Brand,Category,Gender,Color,Link_to_the_image
Coolyug,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1982793/2017/6/30/11498805482831-Coolyug-Men-Tshirts-7901498805482707-1.jpg
612 Ivy League,Tshirts,Girls,Navy Blue,http://myntra.myntassets.com/assets/images/1772478/2017/3/9/11489042379008-612-league-Girls-Tops-9221489042378936-1.jpg
Celio,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2220341/2017/11/15/11510746721836-Celio-Men-Black-Printed-Round-Neck-T-shirt-4471510746721669-1.jpg
Bossini,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1501949/2016/9/22/11474522391597-Bossini-Boys-Blue-Solid-Henley-Neck-T-Shirt-3801474522391409-1.jpg
Celio,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1259070/2016/4/11/11460377404339-Celio-Mustard-Yellow-Striped-Polo-T-shirt-4091460377403673-1.jpg
Duke,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1825536/2017/3/27/11490616416843-Duke-Men-Black-Striped-Polo-Collar-T-Shirt-6711490616416699-1.jpg
Basics,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1891884/2017/5/11/11494497140542-Basics-Men-Tshirts-3831494497140083-1.jpg
Difference of Opinion,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/787584/Difference-of-Opinion-Activewear-Grey-T-shirt_1_660a64a8233c4a4d322e738404109c75.jpg
Blue Giraffe,Tshirts,Boys,Off White,http://myntra.myntassets.com/assets/images/2227042/2017/11/21/11511246632065-Blue-Giraffe-Boys-Tshirts-2671511246631956-1.jpg
Duke Stardust,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/798078/2016/2/5/11454673323973-Duke-Stardust-White--Grey-Striped-Polo-T-shirt-1191454673323462-1.jpg
Duke,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1308472/2016/5/11/11462964358852-Duke-Men-Tshirts-7431462964358460-1.jpg
Adidas,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/2084274/2017/12/16/11513403501277-Adidas-Women-Grey-Melange-Solid-V-Neck-T-shirt-8691513403501130-1.jpg
Difference of Opinion,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1724476/2017/6/7/11496837564433-Difference-of-Opinion-Men-Tshirts-5131496837563504-1.jpg
Duke,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1920232/2017/5/24/11495614167328-Duke-Men-Tshirts-451495614167088-1.jpg
Dazzgear,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1281691/2016/3/29/11459236558411-Dazzgear-Blue-Printed-Slim-Fit-T-shirt-3001459236557830-1.jpg
Ajile by Pantaloons,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1245190/2016/3/29/11459250396337-Ajile-by-Pantaloons-Navy-Sleeveless-Polyester-Active-T-shirt-7391459250395748-1.jpg
Chromozome,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2020150/2017/8/14/11502712777194-Chromozome-Men-Tshirts-4481502712776983-1.jpg
Admiral,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1961684/2017/6/13/11497347435851-Admiral-Men-Tshirts-6521497347435005-1.jpg
Blue Saint,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1812684/2017/3/17/11489730358803-Blue-Saint-Men-Tshirts-9411489730358507-1.jpg
Batman,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1557054/2016/11/9/11478689007031-Batman-Men-Black-Striped-Round-Neck-T-Shirt-5371478689006761-1.jpg
612 league,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1746008/2017/2/14/11487060108552-612-league-Girls-Tshirts-8571487060108478-1.jpg
Celio,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/2024146/2017/8/24/11503578785297-Celio-Men-Burgundy-Solid-Polo-Collar-T-shirt-3101503578785082-1.jpg
Bossini,Tshirts,Boys,Burgundy,http://myntra.myntassets.com/assets/images/2087205/2017/9/8/11504859313886-Bossini-Boys-Burgundy-Printed-Round-Neck-T-shirt-7751504859313798-1.jpg
Adidas,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1591070/2016/12/14/11481719033252-Adidas-Women-Blue-Running-T-shirt-9761481719033045-1.jpg
Baby League,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1772413/2017/3/1/11488353171092-612-league-Boys-Red-Solid-Polo-Collar-T-Shirt-8721488353171021-1.jpg
Celio,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1259074/2016/4/11/11460368873679-Celio-Navy-Polo-T-shirt-9771460368873057-1.jpg
Alley Men,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/897483/Alley-Men-Men-Tshirts_1_42cf17541d99017e39ef5acc95840dff.jpg
Duke,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1147298/2016/2/8/11454923300540-Duke-Off-White--Navy-Striped-Polo-T-shirt-1671454923299908-1.jpg
Campus Sutra,Tshirts,Men,Yellow,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Yellow-Printed-T-shirt_a94651f157b2622fd3069820d1749ed4_images.jpg
Being Human,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2179867/2017/11/2/11509613594574-Being-Human-Men-Charcoal-Printed-Round-Neck-T-shirt-4701509613594402-1.jpg
CAPTAIN AMERICA,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1756763/2017/2/22/11487757396081-CAPTAIN-AMERICA-Men-Black-Printed-Round-Neck-T-Shirt-5341487757395873-1.jpg
Duke,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1159047/2016/2/1/11454312933060-Duke-Boys-Blue-Printed-T-shirt-7961454312932820-1.jpg
DEEZENO,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1988572/2017/7/13/11499924067601-Deezeno-Deezeno-Short-Sleeve-Printed-Camo-Stripe-T-Shirt-8931499924067441-1.jpg
CULT FICTION,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1251445/2016/3/16/11458122781528-CULT-FICTION-Olive-Green--Black-Striped-T-shirt-2091458122780731-1.jpg
Antony Morato,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1482090/2016/9/20/11474355151312-Antony-Morato-Men-Grey-Printed-Round-Neck-T-Shirt-471474355151830-1.jpg
BAY ISLAND,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1293429/2016/5/2/11462187768857-BAY-ISLAND-Navy--Yellow-Striped-Henley-T-shirt-1401462187768584-1.jpg
Ajile by Pantaloons,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1260973/2016/4/6/11459945219562-Ajile-by-Pantaloons-White-Printed-T-shirt-1811459945219111-1.jpg
Celio,Tshirts,Men,Red,http://myntra.myntassets.com/images/style/properties/Celio-Men-Red-Printed-T-shirt_6adce08293b0fe769ad6a5f08bf5a27f_images.jpg
Adidas,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1070055/2015/12/1/11448949305191-Adidas-Black--Grey-ESS-AOP-Printed-Training-T-shirt-3141448949304700-1.jpg
612 league,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1451724/2016/8/23/11471932014631-612-league-Girls-Pink-Printed-Round-Neck-T-Shirt-1971471932014509-1.jpg
ALTOMODA by Pantaloons,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1067428/2017/1/27/11485501771858-FOREVER-21-Women-Navy--Off-White-Striped-T-shirt-1041485501771596-1.jpg
ESPRIT,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1850573/2017/4/28/11493357617255-ESPRIT-Men-Black-Solid-Round-Neck-T-shirt-3781493357617006-1.jpg
Chumbak,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1008620/2015/10/7/11444215498228-Chumbak-Grey-T-shirt-2891444215497715-1.jpg
Calvin Klein Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1290449/2016/5/31/11464676063741-Calvin-Klein-Blue-T-shirt-5031464676063537-1.jpg
BLEND,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1501786/2016/11/8/11478606357956-BLEND-Men-Orange-Printed-Round-Neck-T-Shirt-9621478606357698-1.jpg
Blue Saint,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2385504/2018/1/9/11515488519665-NA-1941515488519585-1.jpg
Ajile by Pantaloons,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1470360/2016/8/22/11471853815737-Ajile-by-Pantaloons-Women-Tops-2501471853815482-1.jpg
Club York,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2105328/2017/9/9/11504939763106-Cotton-blended-mens-striper-roune-neck-full-sleeve-t-shirt-9161504939762950-1.jpg
Being Human,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1460098/2017/5/26/11495794920007-Being-Human-Men-Blue-Colourblocked-Polo-T-Shirt-4971495794919541-1.jpg
Club York,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1737792/2017/1/24/11485248426482-Club-York-Women-White-Printed-Round-Neck-T-Shirt-401485248426319-1.jpg
Difference of Opinion,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2272089/2017/11/22/11511331237553-na-7231511331237324-1.jpg
CLST,Tshirts,Men,Pink,http://myntra.myntassets.com/image/style/properties/928495/CLST-Men-Tshirts_1_fc3fadbdf4e57fd033e353ab2406135a.jpg
Ajile by Pantaloons,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/922007/Ajile-by-Pantaloons-Red-Printed-T-shirt_1_d34e554b0d8f1dd4e6230ad4e2c57656.jpg
Aeropostale,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1837514/2017/4/6/11491477345425-Aeropostale-Men-Tshirts-3131491477345206-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/879154/Adidas-White-TF-Base-SS-T-shirt_1_624c2169db238f157dbfba3d94d50508.jpg
Cherry Crumble,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1509244/2016/9/8/11473315533537-Cherry-Crumble-Girls-Tshirts-9501473315533327-1.jpg
Campus Sutra,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1952934/2017/6/8/11496904548470-Campus-Sutra-Mens-Cross-Zip-T-Shirt-4441496904548040-1.jpg
Adidas Originals,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1070080/2015/11/27/11448626319135-Adidas-Originals-Charcoal-Grey-BLD-SPRT-FILL-Printed-T-shirt-311448626318683-1.jpg
Classic Polo,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1856398/2017/4/18/11492497615810-Classic-Polo-Men-Tshirts-9071492497615627-1.jpg
Being Human,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1879803/2017/5/12/11494578209594-Being-Human-Men-Green-Printed-Round-Neck-T-shirt-8631494578209337-1.jpg
Antony Morato,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1291841/2016/4/21/11461226908983-Antony-Morato-White--Black-Colourblocked-T-shirt-1671461226908259-1.jpg
COVER STORY,Tshirts,Women,Green,https://www.dropbox.com/s/gbnonplkd7u7gbi/M.jpg?dl=1
American Swan,Tshirts,Men,Multi,http://myntra.myntassets.com/images/style/properties/American-Swan-Men-Multicoloured-Striped-Polo-T-shirt_c977e691bdbe691d08014b871775c601_images.jpg
Campus Sutra,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1757523/2017/2/8/11486548056912-Campus-Sutra-Women-Tshirts-5541486548056519-1.jpg
Duke Stardust,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/798064/2016/3/31/11459418018140-Duke-Stardust-Pack-of-2-Striped-Polo-T-shirts-331459418016610-1.jpg
ARISE,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2110996/2017/9/9/11504947786481-ARISE-Men-Tshirts-5891504947786237-1.jpg
Duke,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1308244/2016/8/8/11470652682588-Duke-Men-Tshirts-4011470652682592-1.jpg
Alcis,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1983508/2017/7/5/11499232907508-Alcis-Women-Tshirts-2751499232907225-1.jpg
American Swan,Tshirts,Men,Cream,http://myntra.myntassets.com/images/style/properties/American-Swan-Men-Off-White-Arthur-T-shirt_f3819afbdfc26af5a2888b78d250bc83_images.jpg
Arrow Sport,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1938548/2017/6/20/11497933792327-Arrow-Sport-Men-Tshirts-1691497933792109-1.jpg
Celio,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1855140/2017/5/9/11494324698772-Celio-Men-Navy-Blue-Striped-Round-Neck-T-shirt-7111494324698396-1.jpg
Campus Sutra,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/703184/Campus-Sutra-Men-Grey-Melange-Printed-T-shirt_1_8e3c9a1a404180a838b9a0ca0a0225e7.jpg
Duke,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1767742/2017/2/17/11487314443882-Duke-Men-Tshirts-1751487314443615-1.jpg
Disney by DressBerry,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1755015/2017/3/24/11490337411189-DressBerry-Women-Tshirts-3941490337410960-1.jpg
Colors Couture,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1482769/2016/8/19/11471605608377-Colors-Couture-Men-Tshirts-2191471605607439-1.jpg
Batman,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1826663/2017/4/12/11491985479002-Batman-Men-Charcoal-Solid-Polo-Collar-T-Shirt-9641491985478762-1.jpg
Adidas,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1488805/2016/9/20/11474354136859-Adidas-Men-Green-Printed-Round-Neck-T-Shirt-941474354136656-1.jpg
Arrow Sport,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2079177/2017/9/26/11506413076074-Arrow-Sport-Men-Tshirts-5671506413075859-1.jpg
Camey,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/1456165/2016/7/29/11469791729282-Camey-Girls-Tshirts-4871469791729128-1.jpg
612 Ivy League,Tshirts,Boys,Yellow,http://myntra.myntassets.com/images/style/properties/612-Ivy-League-Boys-Yellow-&-Navy-Striped-Polo-T-shirt_3960dfe3e47208a711a786551f0e0b5a_images.jpg
Allen Solly,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1397453/2016/7/29/11469776031124-Allen-Solly-Charcoal-Grey--Red-Striped-Polo-T-Shirt-4831469776024727-1.jpg
ADRO,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1821173/2017/3/23/11490258411565-ADRO-Men-Tshirts-8721490258411338-1.jpg
612 league,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/1439864/2016/8/4/11470293881371-612-league-Boys-Tshirts-7091470293881270-1.jpg
Being Human,Tshirts,Men,Navy Blue,
Calvin Klein Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/679062/2016/4/6/11459926460701-Calvin-Klein-Jeans-Men-White-Polo-T-shirt-5651459926459918-1.jpg
Duke,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1147257/2016/2/5/11454664937975-Duke-White--Black-T-shirt-8991454664937387-1.jpg
Aeropostale,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/1836840/2017/6/5/11496642723442-Aeropostale-Women-Coral-Orange-Solid-T-shirt-5021496642723235-1.jpg
612 league,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1208664/2016/3/2/11456907527681-612-League-Boys-Orange-Graphic-Print-T-shirt-8911456907527405-1.jpg
Cherry Crumble,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1509254/2016/9/8/11473318369866-Cherry-Crumble-Boys-Navy-Blue-Solid-Polo-Collar-T-Shirt-7851473318369803-1.jpg
Duke,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1111411/2016/1/5/11451989427662-Duke-Pink-Graphic-Print-T-shirt-6621451989427086-1.jpg
CHALK by Pantaloons,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1453380/2016/8/5/11470396340976-Chalk-by-Pantaloons-Ultimate-Spiderman-Boys-White-Printed-T-shirt-3351470396340889-1.jpg
ESPRIT,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1850741/2017/4/13/11492081688466-ESPRIT-Men-Tshirts-7821492081688240-1.jpg
Adidas NEO,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1867467/2017/5/11/11494483330285-Adidas-NEO-Women-White-Solid-Round-Neck-T-shirt-291494483329996-1.jpg
ARISE,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1576829/2016/10/5/11475648794074-ARISE-Men-Tshirts-2421475648793531-1.jpg
CHALK by Pantaloons,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1234678/2016/3/31/11459418658779-CHALK-By-Pantaloons-Boys-Yellow-Polo-T-shirt-301459418657992-1.jpg
Adidas,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1488809/2016/9/21/11474448635130-Adidas-Women-White-Printed-Round-Neck-T-Shirt-981474448634787-1.jpg
Duke,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/2070528/2017/9/15/11505455909298-Duke-Men-Tshirts-7861505455909100-1.jpg
Duke,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2200254/2017/10/26/11508997059864-Duke-Men-Green-Printed-Round-Neck-T-shirt-2611508997059625-1.jpg
Converse,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1620244/2016/12/14/11481718593822-Converse-Men-Navy-Blue-Solid-Polo-Collar-T-Shirt-4401481718593531-1.jpg
ColorPlus,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1423221/2016/8/9/11470740130429-ColorPlus-Navy--Grey-Colourblocked-New-Tailored-Henley-T-shirt-861470740130072-1.jpg
CAT,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1494588/2016/9/21/11474458617447-CAT-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-411474458617131-1.jpg
2GO,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1726509/2017/2/8/11486541615561-2GO-Men-Grey-Melange-Solid-V-Neck-T-Shirt-8031486541615358-1.jpg
ALCOTT,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1347570/2016/6/2/11464872202498-ALCOTT-Grey-Printed-T-shirt-2911464872202220-1.jpg
American Crew,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1092589/2016/12/16/11481882323318-American-Crew-Blue-Printed-T-shirt-1171481882322839-1.jpg
Beebay,Tshirts,Boys,Green,http://myntra.myntassets.com/image/style/properties/1030677/Beebay-Boys-Tshirts_1_09cb99eb1461691f210fd542594645bb.jpg
Beebay,Tshirts,Boys,Grey,http://myntra.myntassets.com/assets/images/1605632/2016/10/22/11477121176550-Beebay-Boys-Tshirts-3001477121176400-1.jpg
Adidas,Tshirts,Men,Teal,http://myntra.myntassets.com/assets/images/1637091/2016/12/5/11480918937440-Adidas-Men-Teal-Solid-Round-Neck-T-Shirt-2911480918937197-1.jpg
Aeropostale,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2122039/2017/10/11/11507707444702-Aeropostale-Men-Tshirts-1111507707444508-1.jpg
Aeropostale,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2021944/2017/9/4/11504516805606-Aeropostale-Women-White-Solid-Round-Neck-T-shirt-331504516805382-1.jpg
2GO,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1556835/2016/11/24/11479985820332-2GO-Women-Black-Solid-Round-Neck-T-Shirt-1431479985820187-1.jpg
Duke,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2256667/2017/11/17/11510900628175-Duke-Men-Blue-Printed-Round-Neck-T-shirt-8211510900627951-1.jpg
Being Human,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2179855/2017/12/21/11513850032470-Being-Human-Men-White-Printed-Round-Neck-T-shirt-6331513850032337-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1247043/2016/3/22/11458638806551-Cloak--Decker-by-Monte-Carlo-Grey-Melange-Polo-T-shirt-8071458638805584-1.jpg
CODE by Lifestyle,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1020850/2015/10/14/11444811958061-CODE-Men-Tshirts-1281444811957532-1.jpg
American Swan,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1295576/2016/5/5/11462433510234-American-Swan-Yellow-T-shirt-9081462433509815-1.jpg
DC Comics,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1756767/2017/2/22/11487757417793-DC-Comics-Men-Tshirts-7651487757417574-1.jpg
Ajile by Pantaloons,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/940878/Ajile-by-Pantaloons-Men-Tshirts_1_50fb10b5a1d112e11fa080157c154524.jpg
Chumbak,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1310813/2016/4/27/11461753029428-Chumbak-Yellow--Off-White-Printed-Sleeveless-T-shirt-4241461753028924-1.jpg
612 league,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2001835/2017/7/31/11501479985477-612-league-Boys-Tshirts-6521501479985360-1.jpg
ARISE,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1576825/2016/10/5/11475648785118-ARISE-Men-Tshirts-2671475648784875-1.jpg
American Crew,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1150023/2016/1/23/11453543165653-American-Crew-Navy-Striped-Polo-T-shirt-2611453543165113-1.jpg
DEEZENO,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2171700/2017/10/12/11507785698663-DEEZENO-Men-Grey-Solid-Round-Neck-T-shirt-4561507785698376-1.jpg
Breakbounce,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2028195/2017/8/3/11501745440193-Reno-Classic-Blue-Dyed-Regular-Fit-Tshirts-8331501745439988-1.jpg
Ama Bella,Tshirts,Women,Pink,http://myntra.myntassets.com/image/style/properties/1022087/Ama-Bella-Pink--White-Striped-Top_1_4a4870faf8eae36f7de2ea228716f1d1.jpg
CULT FICTION,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1517998/2016/9/24/11474711304085-CULT-FICTION-Women-Red-Solid-Round-Neck-T-Shirt-3531474711303834-1.jpg
Alcis,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2041781/2017/8/10/11502354964524-Alcis-Women-Tshirts-7271502354964274-1.jpg
Allen Solly Junior,Tshirts,Boys,Orange,http://myntra.myntassets.com/image/style/properties/910479/Allen-Solly-Junior-Boys-Orange-Polo-T-shirt_1_dc5cadfff4587396c7618552c2adbcb0.jpg
Campus Sutra,Tshirts,Men,Sea Green,http://myntra.myntassets.com/image/style/properties/654341/Campus-Sutra-Men-Sea-Green-Printed-T-shirt_1_3f42e0ea2593dff53c00ee135bf18cd0.jpg
Dream of Glory Inc,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1055503/2015/11/17/11447760093385-Dream-of-Glory-Inc-White--Blue-Striped-Polo-T-shirt-1391447760092914-1.jpg
Antony Morato,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1829580/2017/4/26/11493206123252-Antony-Morato-Men-White-Printed-Round-Neck-T-shirt-2751493206123050-1.jpg
Antony Morato,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1456658/2016/8/16/11471346317847-Antony-Morato-Men-White-Solid-V-Neck-T-Shirt-7251471346316908-1.jpg
Arrow New York,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1938453/2017/6/22/11498127172750-Arrow-New-York-Men-Tshirts-9281498127172506-1.jpg
Classic Polo,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1856407/2017/4/18/11492496404108-Classic-Polo-Men-Tshirts-7191492496403806-1.jpg
American Crew,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1287496/2016/4/26/11461647724054-American-Crew-Blue--White-Striped-Polo-T-shirt-9201461647723564-1.jpg
Being Human,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1907344/2017/6/1/11496318801341-Being-Human-Men-Tshirts-3131496318801004-1.jpg
Beebay,Tshirts,Boys,Teal,http://myntra.myntassets.com/assets/images/1303931/2016/4/14/11460618684035-Beebay-Boys-Tshirts-8441460618683646-1.jpg
ELABORADO,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1337592/2016/5/3/11462273850711-ELABORADO-Green-Printed-Slim-Fit-T-shirt-1451462273850468-1.jpg
ESPRIT,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1788511/2017/3/15/11489575163809-ESPRIT-Men-Tshirts-3751489575163692-1.jpg
Arrow Sport,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1539653/2016/10/15/11476519977300-Arrow-Sport-Men-Blue-Printed-Round-Neck-T-Shirt-5931476519976930-1.jpg
American Crew,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1359748/2016/7/11/11468220588033-American-Crew-Maroon--Blue-Striped-Polo-T-shirt-281468220588036-1.jpg
BOSS Green,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1762647/2017/2/21/11487669563588-BOSS-Green-Men-Grey-PAULE-2-Printed-Slim-Polo-Collar-T-shirt-5041487669563360-1.jpg
Adidas Originals,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1867481/2017/5/8/11494238211344-Adidas-Originals-Men-Black-Printed-Round-Neck-T-shirt-3181494238211184-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2022942/2017/8/23/11503489850608-Adidas-Men-Tshirts-4361503489850369-1.jpg
Difference of Opinion,Tshirts,Men,Khaki,http://myntra.myntassets.com/assets/images/1106875/2017/12/28/11514464254616-Difference-of-Opinion-Khaki--Olive-Green-Camouflage-Print-T-shirt-9021514464254415-1.jpg
Allen Solly Junior,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/1231649/2016/3/21/11458553188261-Allen-Solly-Kids-Girls-Tshirts-6901458553188000-1.jpg
Basics,Tshirts,Men,Green,http://myntra.myntassets.com/image/style/properties/755778/Basics-Men-Tshirts_1_c2bb1eca4a7a3ec18077c33a981effb8.jpg
Cherymoya,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/1250007/2016/3/4/11457082358985-Cherymoya-Women-Tshirts-8601457082358536-1.jpg
Dazzgear,Tshirts,Men,Green,http://myntra.myntassets.com/images/style/properties/Dazzgear-Men-Tshirts_713643d3ca14dacb8938bd1913e3527c_images.jpg
BOSS Orange,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1762595/2017/2/21/11487667991804-BOSS-Orange-Men-White-PASCHA-Solid-Slim-Fit-Polo-Collar-T-shirt-7461487667991534-1.jpg
Bamboo Tribe,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2171597/2017/10/12/11507797323478-Bamboo-Tribe-Men-White--Blue-Round-Neck-T-shirt-8241507797323265-1.jpg
Aeropostale,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1931845/2017/6/23/11498200612976-Aeropostale-Women-Tshirts-9091498200612645-1.jpg
Cherymoya,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1323929/2016/4/26/11461665697618-Cherymoya-Navy-T-shirt-5131461665696578-1.jpg
